template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا الحارث بن مسكين، قراءة عليه وأنا أسمع، عن ابن وهب، عن حنظلة بن أبي سفيان، عن نافع، عن ابن عمر، أن رسول الله صلى الله عليه وسلم قال ‏""‏ الفطرة قص الأظفار وأخذ الشارب وحلق العانة ‏""‏ ‏.‏","['Tarajjul) - كتاب الترجل', 'كتاب فضائل الجهاد عن رسول الله صلى الله عليه وسلم', 'كتاب الفضائل', 'كتاب الطهارة']",كتاب الطهارة,Tarajjul) - كتاب الترجل,1,0
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

حدثناه أبو كريب، حدثنا ابن بشر، عن مسعر، بهذا الإسناد غير أن في، حديثه عن ابن بشر ووكيع جميعا ‏""‏ من عذاب في النار وعذاب في القبر ‏""‏ ‏.‏","['كتاب الطهارة', 'كتاب القدر', 'كتاب الجنة وصفة نعيمها وأهلها', 'كتاب الفتن وأشراط الساعة']",كتاب القدر,كتاب القدر,2,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا يحيى بن سليمان، قال حدثني ابن وهب، أخبرنا عمرو، أن أبا النضر، حدثه عن سليمان بن يسار، عن عائشة  رضى الله عنها  قالت ما رأيت النبي صلى الله عليه وسلم مستجمعا قط ضاحكا حتى أرى منه لهواته، إنما كان يتبسم‏.‏","['كتاب التجارات', 'كتاب عشرة النساء', 'Adab) - كتاب الأدب', 'كتاب الاستعاذة']",Adab) - كتاب الأدب,Adab) - كتاب الأدب,3,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا إسحاق بن منصور، قال حدثنا عبد الرحمن، عن سفيان، عن أبي حصين، عن يحيى بن وثاب، عن مسروق، عن عائشة، قالت أوتر رسول الله صلى الله عليه وسلم من أوله وآخره وأوسطه وانتهى وتره إلى السحر ‏.‏","['كتاب الطلاق واللعان عن رسول الله صلى الله عليه وسلم', 'كتاب العمل فى الصلاة', 'كتاب صفة القيامة والجنة والنار', 'Lail (The Night Prayer) and Voluntary Prayers During the Day - كتاب قيام الليل وتطوع النهار']",Lail (The Night Prayer) and Voluntary Prayers During the Day - كتاب قيام الليل وتطوع النهار,Lail (The Night Prayer) and Voluntary Prayers During the Day - كتاب قيام الليل وتطوع النهار,4,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا أبو بكر الحنفي، عن سعيد، عن قتادة، عن الحسن، عن عمران بن حصين، قال قال لي النبي صلى الله عليه وسلم ‏""‏ إن خير طيب الرجل ما ظهر ريحه وخفي لونه وخير طيب النساء ما ظهر لونه وخفي ريحه ‏""‏ ‏.‏ ونهى عن ميثرة الأرجوان ‏.‏ هذا حديث حسن غريب من هذا الوجه ‏.‏","['كتاب صلاة الخوف', 'كتاب الأدب عن رسول الله صلى الله عليه وسلم', 'كتاب المقدمة', 'كتاب النكاح عن رسول الله صلى الله عليه وسلم']",كتاب الأدب عن رسول الله صلى الله عليه وسلم,كتاب الأدب عن رسول الله صلى الله عليه وسلم,2,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا عبد الرحمن بن مهدي، حدثنا سفيان، عن علي بن بذيمة، عن أبي عبيدة، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ إن بني إسرائيل لما وقع فيهم النقص كان الرجل يرى أخاه على الذنب فينهاه عنه فإذا كان الغد لم يمنعه ما رأى منه أن يكون أكيله وشريبه وخليطه فضرب الله قلوب بعضهم ببعض ونزل فيهم القرآن فقال ‏{لعن الذين كفروا من بني إسرائيل على لسان داود وعيسى ابن مريم}‏ حتى بلغ ‏{ولو كانوا يؤمنون بالله والنبي وما أنزل إليه ما اتخذوهم أولياء ولكن كثيرا منهم فاسقون }‏ ‏""‏ ‏.‏ قال وكان رسول الله  صلى الله عليه وسلم  متكئا فجلس وقال ‏""‏ لا حتى تأخذوا على يدى الظالم فتأطروه على الحق أطرا ‏""‏ ‏.‏","['كتاب الجهاد والسير', 'كتاب الفتن', 'كتاب الإمارة', 'Taharah) - كتاب الطهارة']",كتاب الفتن,كتاب الفتن,2,1
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

وحدثنا قتيبة بن سعيد، حدثنا حاتم، - يعني ابن إسماعيل - عن يزيد، - يعني ابن أبي عبيد - قال سمعت عميرا، مولى آبي اللحم قال أمرني مولاى أن أقدد، لحما فجاءني مسكين فأطعمته منه فعلم بذلك مولاى فضربني فأتيت رسول الله صلى الله عليه وسلم فذكرت ذلك له فدعاه ‏.‏ فقال ‏""‏ لم ضربته ‏""‏ ‏.‏ فقال يعطي طعامي بغير أن آمره ‏.‏ فقال ‏""‏ الأجر بينكما ‏""‏ ‏.‏","['كتاب عشرة النساء', 'كتاب الحيل', 'كتاب الرؤيا', 'كتاب الزكاة']",كتاب الزكاة,كتاب الزكاة,4,1
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

وحدثنا هارون بن معروف، وسريج بن يونس، وأبو كريب جميعا عن ابن أبي زائدة، - قال هارون حدثنا ابن أبي زائدة، - أخبرني عاصم الأحول، عن عبد الله بن شقيق، عن ابن عمر، أن النبي صلى الله عليه وسلم قال ‏""‏ بادروا الصبح بالوتر ‏""‏ ‏.‏","['كتاب الصوم عن رسول الله صلى الله عليه وسلم', 'كتاب صلاة المسافرين وقصرها', 'كتاب الأقضية', 'Salam) - كتاب السلم']",كتاب صلاة المسافرين وقصرها,كتاب صلاة المسافرين وقصرها,2,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا عمرو بن زرارة، قال أنبأنا إسماعيل، عن أيوب، عن أبي قلابة، عن عبد الله بن يزيد، - رضيع لعائشة رضى الله عنها - عن عائشة، عن النبي صلى الله عليه وسلم قال ‏""‏ لا يموت أحد من المسلمين فيصلي عليه أمة من الناس فيبلغوا أن يكونوا مائة فيشفعوا إلا شفعوا فيه ‏""‏ ‏.‏","['كتاب التوحيد', ""Jana'iz) - كتاب الجنائز"", 'كتاب الجنائز', 'كتاب القبلة']",كتاب الجنائز,Jana'iz) - كتاب الجنائز,2,0
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا أحمد بن صالح، حدثنا يحيى بن حسان، حدثنا الوليد بن رباح، قال سمعت نمران، يذكر عن أم الدرداء، قالت سمعت أبا الدرداء، يقول قال رسول الله صلى الله عليه وسلم ‏""‏ إن العبد إذا لعن شيئا صعدت اللعنة إلى السماء فتغلق أبواب السماء دونها ثم تهبط إلى الأرض فتغلق أبوابها دونها ثم تأخذ يمينا وشمالا فإذا لم تجد مساغا رجعت إلى الذي لعن فإن كان لذلك أهلا وإلا رجعت إلى قائلها ‏""‏ ‏.‏ قال أبو داود قال مروان بن محمد هو رباح بن الوليد سمع منه وذكر أن يحيى بن حسان وهم فيه ‏.‏","['Adab) - كتاب الأدب', 'كتاب تعبير الرؤيا', 'كتاب الرضاع', 'emption - كتاب الشفعة']",Adab) - كتاب الأدب,Adab) - كتاب الأدب,1,1
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا عثمان بن أبي شيبة، حدثنا حسين بن علي، والوليد بن عقبة، عن زائدة، عن سماك، عن عبد الرحمن بن القاسم، عن أبيه، عن عائشة، أن بريرة، خيرها رسول الله صلى الله عليه وسلم وكان زوجها عبدا ‏.‏","['كتاب المناقب', 'Talaq) - كتاب الطلاق', 'Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير', 'Fitan Wa Al-Malahim) - كتاب الفتن والملاحم']",Talaq) - كتاب الطلاق,كتاب المناقب,1,0
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

وحدثنا قتيبة بن سعيد، حدثنا حاتم، بهذا الإسناد ‏.‏ غير أنه قال في كلتيهما سبع غزوات ‏.‏","['كتاب الطب عن رسول اللَّهِ صلى الله عليه وسلم', 'كتاب مواقيت الصلاة', 'كتاب الجهاد والسير', 'كتاب الإحباس']",كتاب الجهاد والسير,كتاب الجهاد والسير,3,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا سعيد بن عبد الرحمن، قال حدثنا سفيان بن عيينة، عن عبيد الله بن عمر، عن نافع، عن ابن عمر، قال قال عمر للنبي صلى الله عليه وسلم إن المائة سهم التي لي بخيبر لم أصب مالا قط أعجب إلى منها قد أردت أن أتصدق بها ‏.‏ فقال النبي صلى الله عليه وسلم ‏""‏ احبس أصلها وسبل ثمرتها ‏""‏ ‏.‏","['كتاب الإحباس', 'كتاب الشركة', 'كتاب الذبائح', 'كتاب السير عن رسول الله صلى الله عليه وسلم']",كتاب الإحباس,كتاب الإحباس,1,1
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا محمد بن كثير، أخبرنا سفيان، حدثنا حبيب بن أبي ثابت، عن أبي وائل، عن أبي هياج الأسدي، قال بعثني علي قال لي أبعثك على ما بعثني عليه رسول الله صلى الله عليه وسلم أن لا أدع قبرا مشرفا إلا سويته ولا تمثالا إلا طمسته ‏.‏","['كتاب الذبائح', 'كتاب الشركة', ""Jana'iz) - كتاب الجنائز"", 'Tarajjul) - كتاب الترجل']",Jana'iz) - كتاب الجنائز,Jana'iz) - كتاب الجنائز,3,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا محمد بن بشار، قال حدثنا محمد، قال حدثنا شعبة، عن غيلان، أنه سمع عبد الله بن معبد الزماني، عن أبي قتادة، أن رسول الله صلى الله عليه وسلم سئل عن صومه فغضب فقال عمر رضينا بالله ربا وبالإسلام دينا وبمحمد رسولا ‏.‏ وسئل عمن صام الدهر فقال ‏""‏ لا صام ولا أفطر أو ما صام وما أفطر ‏""‏ ‏.‏","['كتاب الصيام', 'كتاب صلاة التراويح', 'كتاب فضل ليلة القدر', 'Qadar - كتاب القدر عن رسول الله صلى الله عليه وسلم']",كتاب الصيام,كتاب الصيام,1,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا قتيبة، عن مالك، عن نافع، عن نبيه بن وهب، أن أبان بن عثمان، قال سمعت عثمان بن عفان، يقول قال رسول الله صلى الله عليه وسلم ‏""‏ لا ينكح المحرم ولا يخطب ولا ينكح ‏""‏ ‏.‏","['كتاب القدر', 'Hammam) - كتاب الحمَّام', 'كتاب مناسك الحج', 'كتاب الغسل والتيمم']",كتاب مناسك الحج,كتاب مناسك الحج,3,1
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا عبد الله بن مسلمة القعنبي، عن مالك، عن ابن شهاب، أن سهل بن سعد الساعدي، أخبره أن عويمر بن أشقر العجلاني جاء إلى عاصم بن عدي فقال له يا عاصم أرأيت رجلا وجد مع امرأته رجلا أيقتله فتقتلونه أم كيف يفعل سل لي يا عاصم رسول الله صلى الله عليه وسلم عن ذلك ‏.‏ فسأل عاصم رسول الله صلى الله عليه وسلم فكره رسول الله صلى الله عليه وسلم المسائل وعابها حتى كبر على عاصم ما سمع من رسول الله صلى الله عليه وسلم فلما رجع عاصم إلى أهله جاءه عويمر فقال له يا عاصم ماذا قال لك رسول الله صلى الله عليه وسلم فقال عاصم لم تأتني بخير قد كره رسول الله صلى الله عليه وسلم المسألة التي سألته عنها ‏.‏ فقال عويمر والله لا أنتهي حتى أسأله عنها ‏.‏ فأقبل عويمر حتى أتى رسول الله صلى الله عليه وسلم وهو وسط الناس فقال يا رسول الله أرأيت رجلا وجد مع امرأته رجلا أيقتله فتقتلونه أم كيف يفعل فقال رسول الله صلى الله عليه وسلم ‏""‏ قد أنزل فيك وفي صاحبتك قرآن فاذهب فأت بها ‏""‏ ‏.‏ قال سهل فتلاعنا وأنا مع الناس عند رسول الله صلى الله عليه وسلم فلما فرغا قال عويمر كذبت عليها يا رسول الله إن أمسكتها ‏.‏ فطلقها عويمر ثلاثا قبل أن يأمره النبي صلى الله عليه وسلم ‏.‏ قال ابن شهاب فكانت تلك سنة المتلاعنين ‏.‏","['كتاب الوضوء', ""Faraa'id) - كتاب الفرائض"", 'Talaq) - كتاب الطلاق', 'كتاب القراءات عن رسول الله صلى الله عليه وسلم']",Talaq) - كتاب الطلاق,Talaq) - كتاب الطلاق,3,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا أبو جعفر السمناني، حدثنا سليمان بن عبيد الله الرقي، حدثنا عبيد الله بن عمرو الرقي، عن معمر، عن قتادة، عن أنس، أن رسول الله صلى الله عليه وسلم نهى أن ينتعل الرجل وهو قائم ‏.‏ قال أبو عيسى هذا حديث غريب ‏.‏ وقال محمد بن إسماعيل ولا يصح هذا الحديث ولا حديث معمر عن عمار بن أبي عمار عن أبي هريرة ‏.‏","['كتاب الجنائز', 'كتاب اللباس', 'كتاب جزاء الصيد', 'Wasaya) - كتاب الوصايا']",كتاب اللباس,كتاب اللباس,2,1
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

حدثني محمد بن عبد الله بن نمير، حدثنا حميد بن عبد الرحمن، عن الأعمش، عن خيثمة، عن النعمان بن بشير، قال قال رسول الله صلى الله عليه وسلم ‏""‏ المسلمون كرجل واحد إن اشتكى عينه اشتكى كله وإن اشتكى رأسه اشتكى كله ‏""‏ ‏.‏","['كتاب النكاح', 'كتاب شهر رمضان', 'كتاب البر والصلة والآداب', ""Huruf Wa Al-Qira'at) - كتاب الحروف والقراءات""]",كتاب البر والصلة والآداب,كتاب البر والصلة والآداب,3,1
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

وحدثنا أبو بكر بن أبي شيبة، وعبد الله بن براد الأشعري، وأبو كريب قالوا حدثنا ابن إدريس، عن شعبة، عن أبي عمران، عن عبد الله بن الصامت، عن أبي ذر، قال إن خليلي أوصاني أن أسمع وأطيع وإن كان عبدا مجدع الأطراف ‏.‏","['كتاب المقدمة', 'كتاب النكاح عن رسول الله صلى الله عليه وسلم', 'كتاب الإمارة', 'كتاب المحصر']",كتاب الإمارة,كتاب الإمارة,3,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا محمد بن المصفى الحمصي، حدثنا بقية بن الوليد، عن مبشر بن عبيد، عن زيد بن أسلم، عن عبد الله بن عمر، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ ليغسل موتاكم المأمونون ‏""‏ ‏.‏","['كتاب الآداب', 'كتاب الأطعمة', 'كتاب الصوم عن رسول الله صلى الله عليه وسلم', 'كتاب الجنائز']",كتاب الجنائز,كتاب الجنائز,4,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا أبو الوليد، حدثنا شعبة، عن أبي إسحاق، قال سمعت البراء  رضى الله عنه  يقول نزلت هذه الآية فينا، كانت الأنصار إذا حجوا فجاءوا لم يدخلوا من قبل أبواب بيوتهم، ولكن من ظهورها، فجاء رجل من الأنصار، فدخل من قبل بابه، فكأنه عير بذلك، فنزلت ‏{‏وليس البر بأن تأتوا البيوت من ظهورها ولكن البر من اتقى وأتوا البيوت من أبوابها‏}‏‏.‏","['Riqaq) - كتاب الرقاق', 'كتاب البر والصلة والآداب', 'كتاب العمرة', 'Maghaazi) - كتاب المغازى']",كتاب العمرة,كتاب البر والصلة والآداب,2,0
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا زياد بن أيوب، قال حدثنا عباد بن العوام، قال حدثنا سفيان بن حسين، قال حدثنا يونس، عن عطاء، عن جابر، أن النبي صلى الله عليه وسلم نهى عن المحاقلة والمزابنة والمخابرة وعن الثنيا إلا أن تعلم ‏.‏","['كتاب البيوع', 'كتاب الإيمان عن رسول الله صلى الله عليه وسلم', 'كتاب الوضوء', 'كتاب المحصر']",كتاب البيوع,كتاب البيوع,1,1
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا محمد بن جعفر بن زياد، حدثنا شريك، عن زياد بن فياض، عن أبي عياض، عن عبد الله بن عمرو، قال ذكر رسول الله صلى الله عليه وسلم الأوعية الدباء والحنتم والمزفت والنقير فقال أعرابي إنه لا ظروف لنا ‏.‏ فقال ‏""‏ اشربوا ما حل ‏""‏ ‏.‏","[""Huruf Wa Al-Qira'at) - كتاب الحروف والقراءات"", 'كتاب الولاء والهبة عن رسول الله صلى الله عليه وسلم', 'Ashribah) - كتاب الأشربة', 'Hammam) - كتاب الحمَّام']",Ashribah) - كتاب الأشربة,Ashribah) - كتاب الأشربة,3,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا عفان، حدثنا وهيب، حدثنا عبد الله بن عثمان بن خثيم، عن سعيد بن أبي راشد، عن يعلى العامري، أنه قال جاء الحسن والحسين يسعيان إلى النبي  صلى الله عليه وسلم  فضمهما إليه وقال ‏""‏ إن الولد مبخلة مجبنة ‏""‏ ‏.‏","[""Tatbiq (Clasping One's Hands Together) - كتاب التطبيق"", 'كتاب الجمعة', 'كتاب الأدب', 'كتاب الفتن']",كتاب الأدب,كتاب الأدب,3,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا عبد الله بن يوسف، أخبرنا مالك، عن أبي الزناد، عن الأعرج، عن أبي هريرة  رضى الله عنه  أن رسول الله صلى الله عليه وسلم قال ‏""‏ لا تلقوا الركبان، ولا يبيع بعضكم على بيع بعض ولا تناجشوا ولا يبيع حاضر لباد، ولا تصروا الغنم، ومن ابتاعها فهو بخير النظرين بعد أن يحتلبها إن رضيها أمسكها، وإن سخطها ردها وصاعا من تمر ‏""‏‏.‏","['كتاب شهر رمضان', 'كتاب البيوع', 'كتاب المزارعة', 'كتاب تحريم الدم']",كتاب البيوع,كتاب البيوع,2,1
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا محمد بن يحيى القطعي، حدثنا عبيد، - يعني ابن عقيل - عن هارون، عن عبد الله بن جابر، عن عطية، عن أبي سعيد، عن النبي صلى الله عليه وسلم ‏{‏ من ضعف ‏}‏ ‏.‏","[""Huruf Wa Al-Qira'at) - كتاب الحروف والقراءات"", 'كتاب السهو', 'كتاب السلام', 'كتاب التفسير']",Huruf Wa Al-Qira'at) - كتاب الحروف والقراءات,كتاب السهو,2,0
Chapter,ar,"تحت أي باب في صحيح مسلم ورد هذا الحديث؟

حدثنا محمد بن المثنى، حدثنا ابن أبي عدي، عن ابن عون، عن محمد، عن عبيدة، قال لا أحدثكم إلا ما سمعت منه، ‏.‏ فذكر عن علي، نحو حديث أيوب مرفوعا ‏.‏","['كتاب الغسل والتيمم', 'كتاب الإيمان عن رسول الله صلى الله عليه وسلم', 'كتاب الفتن', 'كتاب الزكاة']",كتاب الزكاة,كتاب الإيمان عن رسول الله صلى الله عليه وسلم,2,0
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا قتيبة، قال حدثنا حماد، عن أيوب، عن سعيد بن جبير، عن ابن عباس، قال بينا رجل واقف بعرفة مع رسول الله صلى الله عليه وسلم إذ وقع من راحلته فأقعصه - أو قال فأقعصته - فقال رسول الله صلى الله عليه وسلم ‏""‏ اغسلوه بماء وسدر وكفنوه في ثوبين ولا تحنطوه ولا تخمروا رأسه فإن الله عز وجل يبعثه يوم القيامة ملبيا ‏""‏ ‏.‏","['Salam) - كتاب السلم', 'كتاب الإجارة', 'Aqdiyah) - كتاب الأقضية', 'كتاب مناسك الحج']",كتاب مناسك الحج,كتاب مناسك الحج,4,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا أحمد بن سنان، حدثنا يزيد بن هارون، أخبرنا ورقاء، أخبرنا زيد بن أسلم، عن أبيه، قال رأيت عمر بن الخطاب  رضى الله عنه  قبل الحجر وقال لولا أني رأيت رسول الله صلى الله عليه وسلم قبلك ما قبلتك‏.‏","['كتاب الخيل', 'كتاب كفارات الأيمان', 'كتاب الحج', 'Maghaazi) - كتاب المغازى']",كتاب الحج,كتاب الحج,3,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا أبو مروان، محمد بن عثمان العثماني حدثنا إبراهيم بن سعد، عن الزهري، عن سعيد بن المسيب، عن سعد، قال لقد رد رسول الله  صلى الله عليه وسلم  على عثمان بن مظعون التبتل ولو أذن له لاختصينا ‏.‏","['كتاب الأشربة', 'كتاب الخيل', 'كتاب فضائل أصحاب النبى صلى الله عليه وسلم', 'كتاب النكاح']",كتاب النكاح,كتاب فضائل أصحاب النبى صلى الله عليه وسلم,3,0
Chapter,ar,"تحت أي باب في سنن أبي داود ورد هذا الحديث؟

حدثنا مسلم بن إبراهيم، حدثنا هشام، عن قتادة، عن عبد الله بن بريدة، عن أبيه، أن النبي صلى الله عليه وسلم كان لا يتطير من شىء وكان إذا بعث عاملا سأل عن اسمه فإذا أعجبه اسمه فرح به ورئي بشر ذلك في وجهه وإن كره اسمه رئي كراهية ذلك في وجهه وإذا دخل قرية سأل عن اسمها فإن أعجبه اسمها فرح بها ورئي بشر ذلك في وجهه وإن كره اسمها رئي كراهية ذلك في وجهه ‏.‏","['كتاب الأمثال عن رسول الله صلى الله عليه وسلم', 'كتاب شهر رمضان', 'كتاب تفسير القرآن عن رسول الله صلى الله عليه وسلم', 'Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير']",Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير,Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير,4,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا عبد الأعلى بن واصل الكوفي، حدثنا ثابت بن محمد العابد الكوفي، حدثنا الحارث بن النعمان الليثي، عن أنس، أن رسول الله صلى الله عليه وسلم قال ‏""‏ اللهم أحيني مسكينا وأمتني مسكينا واحشرني في زمرة المساكين يوم القيامة ‏""‏ ‏.‏ فقالت عائشة لم يا رسول الله قال ‏""‏ إنهم يدخلون الجنة قبل أغنيائهم بأربعين خريفا يا عائشة لا تردي المسكين ولو بشق تمرة يا عائشة أحبي المساكين وقربيهم فإن الله يقربك يوم القيامة ‏""‏ ‏.‏ قال أبو عيسى هذا حديث غريب ‏.‏","['كِتَاب الْجُمُعَةِ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ', 'كتاب الكسوف', 'كتاب التطوع', 'كتاب الزهد عن رسول الله صلى الله عليه وسلم']",كتاب الزهد عن رسول الله صلى الله عليه وسلم,كتاب الزهد عن رسول الله صلى الله عليه وسلم,4,1
Chapter,ar,"تحت أي باب في جامع الترمذي ورد هذا الحديث؟

حدثنا هناد، حدثنا قبيصة، عن سفيان، عن أبي حمزة، عن الحسن، عن أبي سعيد، عن النبي صلى الله عليه وسلم قال ‏""‏ التاجر الصدوق الأمين مع النبيين والصديقين والشهداء ‏""‏ ‏.‏ قال أبو عيسى هذا حديث حسن لا نعرفه إلا من هذا الوجه من حديث الثوري عن أبي حمزة ‏.‏ وأبو حمزة اسمه عبد الله بن جابر وهو شيخ بصري ‏.‏","['كتاب البيوع عن رسول الله صلى الله عليه وسلم', 'كتاب اللباس والزينة', 'كتاب فضائل المدينة', 'كتاب مناقب الأنصار']",كتاب البيوع عن رسول الله صلى الله عليه وسلم,كتاب البيوع عن رسول الله صلى الله عليه وسلم,1,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا قتيبة، قال حدثنا الليث، عن أبي الزبير، عن جابر، عن رسول الله صلى الله عليه وسلم أنه نهى عن البول في الماء الراكد ‏.‏","['كتاب الافتتاح', 'كِتَاب الْجُمُعَةِ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ', 'Said) - كتاب الصيد', 'كتاب الطهارة']",كتاب الطهارة,كتاب الطهارة,4,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا محمد بن المثنى، قال حدثني غندر، حدثنا شعبة، عن عون بن أبي جحيفة، عن أبيه، أنه اشترى غلاما حجاما فقال إن النبي صلى الله عليه وسلم نهى عن ثمن الدم، وثمن الكلب، وكسب البغي، ولعن آكل الربا وموكله والواشمة والمستوشمة والمصور‏.‏","['Dahaya) - كتاب الضحايا', 'كتاب الفرائض عن رسول الله صلى الله عليه وسلم', 'كتاب الشهادات عن رسول الله صلى الله عليه وسلم', 'كتاب اللباس']",كتاب اللباس,Dahaya) - كتاب الضحايا,1,0
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا محمد بن يحيى، حدثنا ابن أبي مريم، أنبأنا عبد الله بن عمر، عن نافع، عن ابن عمر، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ إذا ولغ الكلب في إناء أحدكم فليغسله سبع مرات ‏""‏ ‏.‏","['كتاب الطهارة وسننها', 'Siyam) - كتاب الصوم', ""Faraa'id) - كتاب الفرائض"", 'كتاب مناسك الحج']",كتاب الطهارة وسننها,كتاب الطهارة وسننها,1,1
Chapter,ar,"تحت أي باب في سنن النسائي ورد هذا الحديث؟

أخبرنا سويد، قال أنبأنا عبد الله، عن سليمان التيمي، عن أبي مجلز، عن عامر بن عبد الله، أنه قال قرأت كتاب عمر بن الخطاب إلى أبي موسى أما بعد فإنها قدمت على عير من الشام تحمل شرابا غليظا أسود كطلاء الإبل وإني سألتهم على كم يطبخونه فأخبروني أنهم يطبخونه على الثلثين ذهب ثلثاه الأخبثان ثلث ببغيه وثلث بريحه فمر من قبلك يشربونه ‏.‏","['كتاب القدر', 'كتاب الأمثال عن رسول الله صلى الله عليه وسلم', 'كتاب تقصير الصلاة فى السفر', 'كتاب الأشربة']",كتاب الأشربة,كتاب الأشربة,4,1
Chapter,ar,"تحت أي باب في سنن ابن ماجه ورد هذا الحديث؟

حدثنا أبو كريب، حدثنا وكيع، عن هشام الدستوائي، عن قتادة، عن سعيد بن المسيب، عن علي، قال صنعت طعاما فدعوت رسول الله  صلى الله عليه وسلم  فجاء فرأى في البيت تصاوير فرجع ‏.‏","['كِتَاب الْجُمُعَةِ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ', 'كتاب الأطعمة', 'كتاب العيدين', 'Imamah) - كتاب الإمامة']",كتاب الأطعمة,كتاب الأطعمة,2,1
Chapter,ar,"تحت أي باب في صحيح البخاري ورد هذا الحديث؟

حدثنا قتيبة بن سعيد، حدثنا سفيان، عن عمرو، عن سعيد بن جبير، عن ابن عباس  رضى الله عنهما  قال سمعت رسول الله صلى الله عليه وسلم يخطب على المنبر يقول ‏""‏ إنكم ملاقو الله حفاة عراة غرلا ‏""‏‏.‏","['كتاب الصوم عن رسول الله صلى الله عليه وسلم', 'Maghaazi) - كتاب المغازى', 'Riqaq) - كتاب الرقاق', 'كتاب اللباس']",Riqaq) - كتاب الرقاق,Riqaq) - كتاب الرقاق,3,1
