idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
320,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا محمد بن يوسف، حدثنا سفيان، عن الزبير بن عدي، قال أتينا أنس بن مالك فشكونا إليه ما نلقى من الحجاج فقال ‏""‏ اصبروا، فإنه لا يأتي عليكم زمان إلا الذي بعده شر منه، حتى تلقوا ربكم ‏""‏‏.‏ سمعته من نبيكم صلى الله عليه وسلم‏.‏","['كتاب الصيد', 'كتاب الاستعاذة', 'كتاب الفتن', 'كتاب صفات المنافقين وأحكامهم']",كتاب الفتن,كتاب الفتن,كتاب الفتن,1
321,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا القعنبي، عن مالك، عن ابن شهاب، عن أنس بن مالك، أن رسول الله صلى الله عليه وسلم ركب فرسا فصرع عنه فجحش شقه الأيمن فصلى صلاة من الصلوات وهو قاعد وصلينا وراءه قعودا فلما انصرف قال ‏""‏ إنما جعل الإمام ليؤتم به فإذا صلى قائما فصلوا قياما وإذا ركع فاركعوا وإذا رفع فارفعوا وإذا قال سمع الله لمن حمده فقولوا ربنا ولك الحمد وإذا صلى جالسا فصلوا جلوسا أجمعون ‏""‏ ‏.‏","['كتاب الذبائح والصيد', 'Mahdi) - كتاب المهدى', 'كتاب الإكراه', 'Salat) - كتاب الصلاة']",Salat) - كتاب الصلاة,كتاب الصلاة,Salat) - كتاب الصلاة,1
322,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا إسحاق بن موسى الأنصاري، حدثنا معن، حدثنا مالك بن أنس، عن إسحاق بن عبد الله بن أبي طلحة، عن أنس بن مالك، قال رأيت رسول الله صلى الله عليه وسلم وحانت صلاة العصر والتمس الناس الوضوء فلم يجدوه فأتي رسول الله صلى الله عليه وسلم بوضوء فوضع رسول الله صلى الله عليه وسلم يده في ذلك الإناء وأمر الناس أن يتوضئوا منه ‏.‏ قال فرأيت الماء ينبع من تحت أصابعه فتوضأ الناس حتى توضئوا من عند آخرهم ‏.‏ قال أبو عيسى وفي الباب عن عمران بن حصين وابن مسعود وجابر وزياد بن الحارث الصدائي وحديث أنس حديث حسن صحيح ‏.‏","['Tibb) - كتاب الطب', 'Adha Festival Sacrifice (Adaahi) - كتاب الأضاحي', 'كتاب الحج', 'كتاب المناقب عن رسول الله صلى الله عليه وسلم']",كتاب المناقب عن رسول الله صلى الله عليه وسلم,كتاب المناقب عن رسول الله صلى الله عليه وسلم,كتاب المناقب عن رسول الله صلى الله عليه وسلم,1
323,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا عبد الله بن محمد النفيلي، حدثنا ابن عيينة، عن عبد الكريم، عن عكرمة، عن ابن عباس، قال نهى رسول الله صلى الله عليه وسلم أن يتنفس في الإناء أو ينفخ فيه ‏.‏","['Ashribah) - كتاب الأشربة', 'كتاب الحيل', 'كتاب الافتتاح', 'كتاب الصلح']",Ashribah) - كتاب الأشربة,كتاب الأشربة,Ashribah) - كتاب الأشربة,1
324,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا سفيان بن عيينة، عن عبيد الله بن أبي يزيد، عن أبيه، عن أم أيوب، قالت صنعت للنبي  صلى الله عليه وسلم  طعاما فيه من بعض البقول فلم يأكل وقال ‏""‏ إني أكره أن أوذي صاحبي ‏""‏ ‏.‏","['Taqseer) - كتاب التقصير', 'كتاب التطوع', 'كتاب الأطعمة', 'كتاب الدعاء']",كتاب الأطعمة,كتاب الأطعمة,كتاب الأطعمة,1
325,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا هارون بن عبد الله الحمال، حدثنا سفيان بن عيينة، عن عبد الرحمن بن حميد بن عبد الرحمن بن عوف، عن سعيد بن المسيب، عن أم سلمة، أن النبي  صلى الله عليه وسلم  قال ‏""‏ إذا دخل العشر وأراد أحدكم أن يضحي فلا يمس من شعره ولا بشره شيئا ‏""‏ ‏.‏","['كتاب اللقطة', 'كتاب صلاة المسافرين وقصرها', 'Ijarah) - كتاب الإجارة', 'كتاب الأضاحي']",كتاب الأضاحي,كتاب الأضاحي,كتاب الأضاحي,1
326,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثني يحيى بن معين، وهارون بن عبد الله، وحسين بن عيسى، قالوا حدثنا أبو أسامة، حدثنا عبيد الله، عن نافع، عن ابن عمر، قال نهى رسول الله صلى الله عليه وسلم عن المزابنة والمزابنة بيع ثمر النخل بالتمر كيلا وبيع الزبيب بالعنب كيلا وعن كل ثمر بخرصه ‏.‏","['كتاب البيوع', 'Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير', 'كتاب الطهارة وسننها', 'كتاب قطع السارق']",كتاب البيوع,كتاب البيوع,كتاب البيوع,1
327,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أحمد بن عبدة الضبي، حدثنا حماد بن زيد، عن يحيى بن سعيد، عن أبي أمامة بن سهل بن حنيف، أن عثمان بن عفان، أشرف يوم الدار فقال أنشدكم الله أتعلمون أن رسول الله صلى الله عليه وسلم قال ‏""‏ لا يحل دم امرئ مسلم إلا بإحدى ثلاث زنا بعد إحصان أو ارتداد بعد إسلام أو قتل نفس بغير حق فقتل به ‏""‏ ‏.‏ فوالله ما زنيت في جاهلية ولا في إسلام ولا ارتددت منذ بايعت رسول الله صلى الله عليه وسلم ولا قتلت النفس التي حرم الله فبم تقتلونني قال أبو عيسى وفي الباب عن ابن مسعود وعائشة وابن عباس ‏.‏ وهذا حديث حسن ‏.‏ ورواه حماد بن سلمة عن يحيى بن سعيد فرفعه ‏.‏ وروى يحيى بن سعيد القطان وغير واحد عن يحيى بن سعيد هذا الحديث فأوقفوه ولم يرفعوه وقد روي هذا الحديث من غير وجه عن عثمان عن النبي صلى الله عليه وسلم مرفوعا ‏.","['كتاب الأدب عن رسول الله صلى الله عليه وسلم', 'Fitan - كتاب الفتن عن رسول الله صلى الله عليه وسلم', 'كتاب النحل', 'كتاب الخصومات']",Fitan - كتاب الفتن عن رسول الله صلى الله عليه وسلم,كتاب الفتن عن رسول الله صلى الله عليه وسلم,Fitan - كتاب الفتن عن رسول الله صلى الله عليه وسلم,1
328,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا موسى، حدثنا همام، عن قتادة، عن أنس  رضى الله عنه  أن يهوديا، رض رأس جارية بين حجرين، قيل من فعل هذا بك أفلان، أفلان حتى سمي اليهودي فأومت برأسها، فأخذ اليهودي فاعترف، فأمر به النبي صلى الله عليه وسلم فرض رأسه بين حجرين‏.‏","[""Fara' and al-'Atirah - كتاب الفرع والعتيرة"", 'كتاب الدعوات عن رسول الله صلى الله عليه وسلم', 'كتاب الخصومات', 'Libas) - كتاب اللباس']",كتاب الخصومات,كتاب الديات,كتاب الخصومات,1
329,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أبو اليمان، حدثنا شعيب، عن الزهري، قال أخبرني سعيد بن المسيب، وأبو سلمة بن عبد الرحمن أن أبا هريرة  رضى الله عنه  قال إنكم تقولون إن أبا هريرة يكثر الحديث عن رسول الله صلى الله عليه وسلم‏.‏ وتقولون ما بال المهاجرين والأنصار لا يحدثون عن رسول الله صلى الله عليه وسلم بمثل حديث أبي هريرة وإن إخوتي من المهاجرين كان يشغلهم صفق بالأسواق، وكنت ألزم رسول الله صلى الله عليه وسلم على ملء بطني، فأشهد إذا غابوا وأحفظ إذا نسوا، وكان يشغل إخوتي من الأنصار عمل أموالهم، وكنت امرأ مسكينا من مساكين الصفة أعي حين ينسون، وقد قال رسول الله صلى الله عليه وسلم في حديث يحدثه ‏""‏ إنه لن يبسط أحد ثوبه حتى أقضي مقالتي هذه، ثم يجمع إليه ثوبه إلا وعى ما أقول ‏""‏‏.‏ فبسطت نمرة على، حتى إذا قضى رسول الله صلى الله عليه وسلم مقالته جمعتها إلى صدري، فما نسيت من مقالة رسول الله صلى الله عليه وسلم تلك من شىء‏.‏","['كتاب الإيمان', 'كتاب مناقب الأنصار', 'كتاب البيوع', 'كتاب الرؤيا']",كتاب البيوع,كتاب العلم,كتاب البيوع,1
330,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

وحدثنا إسحاق بن إبراهيم، أخبرنا عبد العزيز بن محمد، أخبرنا موسى بن، عقبة ح وحدثني محمد بن حاتم، - واللفظ له - حدثنا بهز، حدثنا وهيب، حدثنا موسى، بن عقبة قال سمعت أبا سلمة بن عبد الرحمن بن عوف، يحدث عن عائشة، زوج النبي صلى الله عليه وسلم أنها كانت تقول قال رسول الله صلى الله عليه وسلم ‏""‏ سددوا وقاربوا وأبشروا فإنه لن يدخل الجنة أحدا عمله ‏""‏ ‏.‏ قالوا ولا أنت يا رسول الله قال ‏""‏ ولا أنا إلا أن يتغمدني الله منه برحمة واعلموا أن أحب العمل إلى الله أدومه وإن قل ‏""‏ ‏.‏","['كتاب الأضاحي', 'كتاب الحيض والاستحاضة', 'كتاب الإيمان', 'كتاب صفة القيامة والجنة والنار']",كتاب صفة القيامة والجنة والنار,كتاب الرقاق,كتاب الإيمان,0
331,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا محمد بن المثنى، حدثنا عبد الرحمن بن مهدي، حدثنا هشام، عن قتادة، عن الحسن، عن سمرة بن جندب، قال قال رسول الله صلى الله عليه وسلم ‏""‏ لا تلاعنوا بلعنة الله ولا بغضبه ولا بالنار ‏""‏ ‏.‏ قال وفي الباب عن ابن عباس وأبي هريرة وابن عمر وعمران بن حصين ‏.‏ قال أبو عيسى هذا حديث حسن صحيح ‏.‏","['كتاب صلاة المسافرين وقصرها', 'كتاب الجنة وصفة نعيمها وأهلها', 'كتاب البر والصلة عن رسول الله صلى الله عليه وسلم', 'كتاب الحج']",كتاب البر والصلة عن رسول الله صلى الله عليه وسلم,كتاب البر والصلة عن رسول الله صلى الله عليه وسلم,كتاب البر والصلة عن رسول الله صلى الله عليه وسلم,1
332,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا قتيبة، حدثنا الليث، عن عقيل، عن الزهري، عن حمزة بن عبد الله بن عمر، عن ابن عمر، رضى الله عنهما قال قال رسول الله صلى الله عليه وسلم ‏""‏ رأيت كأني أتيت بقدح من لبن فشربت منه فأعطيت فضلي عمر بن الخطاب ‏""‏ ‏.‏ قالوا فما أولته يا رسول الله قال ‏""‏ العلم ‏""‏ ‏.‏ قال هذا حديث حسن صحيح غريب ‏.‏","['Rings (Kitab Al-Khatam) - كتاب الخاتم', 'كتاب الولاء والهبة عن رسول الله صلى الله عليه وسلم', 'كتاب الافتتاح', 'كتاب المناقب عن رسول الله صلى الله عليه وسلم']",كتاب المناقب عن رسول الله صلى الله عليه وسلم,كتاب المناقب عن رسول الله صلى الله عليه وسلم,كتاب المناقب عن رسول الله صلى الله عليه وسلم,1
333,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا قتيبة، حدثنا إسماعيل بن جعفر، عن حميد، عن أنس، أن أم حارثة، أتت رسول الله صلى الله عليه وسلم وقد هلك حارثة يوم بدر، أصابه غرب سهم‏.‏ فقالت يا رسول الله قد علمت موقع حارثة من قلبي، فإن كان في الجنة لم أبك عليه، وإلا سوف ترى ما أصنع‏.‏ فقال لها ‏""‏ هبلت، أجنة واحدة هي إنها جنان كثيرة، وإنه في الفردوس الأعلى ‏""‏‏.‏   وقال ‏{‏غدوة في سبيل الله أو روحة خير من الدنيا وما فيها، ولقاب قوس أحدكم أو موضع قدم من الجنة خير من الدنيا وما فيها، ولو أن امرأة من نساء أهل الجنة اطلعت إلى الأرض، لأضاءت ما بينهما، ولملأت ما بينهما ريحا، ولنصيفها  يعني الخمار  خير من الدنيا وما فيها‏)‏‏.‏","['كتاب الأذان', 'كتاب الزهد والرقائق', 'أَبْوَابُ الْعِيدَيْنِ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ', 'Riqaq) - كتاب الرقاق']",Riqaq) - كتاب الرقاق,كتاب الرقاق,Riqaq) - كتاب الرقاق,1
334,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا محمد بن سليمان بن الأصبهاني، عن سهيل، عن أبيه، عن أبي هريرة، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ من صلى في يوم ثنتى عشرة ركعة بني له بيت في الجنة ركعتين قبل الفجر وركعتين قبل الظهر وركعتين بعد الظهر وركعتين - أظنه قال - قبل العصر وركعتين بعد المغرب - أظنه قال - وركعتين بعد العشاء الآخرة ‏""‏ ‏.‏","['كتاب البيوع عن رسول الله صلى الله عليه وسلم', 'كتاب إقامة الصلاة والسنة فيها', 'كتاب الأطعمة', 'كتاب سجود القرآن']",كتاب إقامة الصلاة والسنة فيها,كتاب التطوع,كتاب الأطعمة,0
335,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

أخبرنا الهيثم بن أيوب، قال حدثنا إبراهيم، - وهو ابن سعد - قال حدثنا أبي، عن طلحة بن عبد الله بن عوف، قال صليت خلف ابن عباس على جنازة فقرأ بفاتحة الكتاب وسورة وجهر حتى أسمعنا فلما فرغ أخذت بيده فسألته فقال سنة وحق ‏.‏","['كتاب الصيد والذبائح', 'كتاب السلام', 'كتاب الاستئذان', 'كتاب الجنائز']",كتاب الجنائز,كتاب الجنائز,كتاب الجنائز,1
336,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا عبد الله بن محمد، حدثنا محمد بن فضيل، عن أبيه، عن عمارة، عن أبي زرعة، عن أبي هريرة  رضى الله عنه  قال قال رسول الله صلى الله عليه وسلم ‏""‏ اللهم ارزق آل محمد قوتا ‏""‏‏.‏","['كتاب المناقب', 'كتاب التمنى', 'كتاب الطهارة وسننها', 'Riqaq) - كتاب الرقاق']",Riqaq) - كتاب الرقاق,كتاب الرقاق,Riqaq) - كتاب الرقاق,1
337,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا عبد الله بن يوسف، قال حدثني الليث، حدثنا يحيى، عن محمد بن يحيى بن حبان، عن أنس بن مالك، عن خالته أم حرام بنت ملحان، قالت نام النبي صلى الله عليه وسلم يوما قريبا مني، ثم استيقظ يتبسم‏.‏ فقلت ما أضحكك قال ‏""‏ أناس من أمتي عرضوا على يركبون هذا البحر الأخضر، كالملوك على الأسرة ‏""‏‏.‏ قالت فادع الله أن يجعلني منهم‏.‏ فدعا لها، ثم نام الثانية، ففعل مثلها، فقالت مثل قولها، فأجابها مثلها‏.‏ فقالت ادع الله أن يجعلني منهم‏.‏ فقال ‏""‏ أنت من الأولين ‏""‏‏.‏ فخرجت مع زوجها عبادة بن الصامت غازيا أول ما ركب المسلمون البحر مع معاوية، فلما انصرفوا من غزوهم قافلين فنزلوا الشأم، فقربت إليها دابة لتركبها فصرعتها فماتت‏.‏","['كتاب الكسوف', 'Melting Traditions - كتاب الرقاق', 'كتاب الجهاد والسير', 'كتاب الفضائل']",كتاب الجهاد والسير,كتاب الجنة وصفة نعيمها وأهلها,كتاب الجهاد والسير,1
338,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا محمد بن المثنى، ومحمد بن بشار، قالا حدثنا محمد بن جعفر، حدثنا شعبة، عن قتادة، قال سمعت أنس بن مالك، قال قال رسول الله صلى الله عليه وسلم ‏""‏ ما من نبي إلا وقد أنذر أمته الأعور الكذاب ألا إنه أعور وإن ربكم ليس بأعور ومكتوب بين عينيه ك ف ر ‏""‏ ‏.‏","['كتاب بدء الخلق', 'كتاب الصوم عن رسول الله صلى الله عليه وسلم', 'كتاب صفة جهنم عن رسول الله صلى الله عليه وسلم', 'كتاب الفتن وأشراط الساعة']",كتاب الفتن وأشراط الساعة,كتاب أحاديث الأنبياء,كتاب بدء الخلق,0
339,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثني عمرو الناقد، ويعقوب بن إبراهيم الدورقي، جميعا عن ابن علية، - واللفظ ليعقوب - قالا حدثنا إسماعيل ابن علية، أخبرنا أيوب، عن محمد، قال إما تفاخروا وإما تذاكروا الرجال في الجنة أكثر أم النساء فقال أبو هريرة أولم يقل أبو القاسم صلى الله عليه وسلم ‏""‏ إن أول زمرة تدخل الجنة على صورة القمر ليلة البدر والتي تليها على أضوإ كوكب دري في السماء لكل امرئ منهم زوجتان اثنتان يرى مخ سوقهما من وراء اللحم وما في الجنة أعزب ‏""‏ ‏.‏","['كتاب الأضاحي', 'كتاب المياه', 'كتاب الجنة وصفة نعيمها وأهلها', 'كتاب صلاة السفر']",كتاب الجنة وصفة نعيمها وأهلها,كتاب المواقيت,كتاب المياه,0
340,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا محمد بن أبي عدي، عن شعبة، عن قتادة، عن أبي الصديق الناجي، عن أبي سعيد  رضى الله عنه  عن النبي صلى الله عليه وسلم قال ‏""‏ كان في بني إسرائيل رجل قتل تسعة وتسعين إنسانا ثم خرج يسأل، فأتى راهبا فسأله، فقال له هل من توبة قال لا‏.‏ فقتله، فجعل يسأل، فقال له رجل ائت قرية كذا وكذا‏.‏ فأدركه الموت فناء بصدره نحوها، فاختصمت فيه ملائكة الرحمة وملائكة العذاب، فأوحى الله إلى هذه أن تقربي‏.‏ وأوحى الله إلى هذه أن تباعدي‏.‏ وقال قيسوا ما بينهما‏.‏ فوجد إلى هذه أقرب بشبر، فغفر له ‏""‏‏.‏","['كتاب الأقضية', 'Tibb) - كتاب الطب', 'كتاب أحاديث الأنبياء', 'Said) - كتاب الصيد']",كتاب أحاديث الأنبياء,كتاب الرقاق,كتاب الأقضية,0
341,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

أخبرنا قتيبة، عن مالك، عن يحيى بن سعيد، عن عمرة، عن عائشة، قالت إن كان رسول الله صلى الله عليه وسلم ليصلي الصبح فينصرف النساء متلفعات بمروطهن ما يعرفن من الغلس ‏.‏","['كتاب المواقيت', 'كتاب الأمثال عن رسول الله صلى الله عليه وسلم', 'كتاب الرؤيا', 'كتاب المناقب عن رسول الله صلى الله عليه وسلم']",كتاب المواقيت,كتاب الدعوات عن رسول الله صلى الله عليه وسلم,كتاب المناقب عن رسول الله صلى الله عليه وسلم,0
342,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا محمد بن مقاتل، أخبرنا عبد الله، أخبرنا يونس، عن الزهري، حدثني سعيد بن المسيب، عن أبي هريرة  رضى الله عنه  عن النبي صلى الله عليه وسلم قال ‏""‏ يقبض الله الأرض، ويطوي السماء بيمينه، ثم يقول أنا الملك أين ملوك الأرض ‏""‏‏.‏","['Hawaala) - كتاب الحوالات', 'Kahanah Wa Al-Tatayyur) - كتاب الكهانة و التطير', 'Riqaq) - كتاب الرقاق', 'كتاب الأطعمة عن رسول الله صلى الله عليه وسلم']",Riqaq) - كتاب الرقاق,كتاب إقامة الصلاة والسنة فيها,كتاب الأطعمة عن رسول الله صلى الله عليه وسلم,0
343,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

أخبرنا عبيد بن وكيع بن الجراح، أخو سفيان بن وكيع قال حدثنا أبي، عن عكرمة بن عمار، عن إسحاق بن عبد الله بن أبي طلحة، عن أنس بن مالك، قال جاءت أم سليم إلى النبي صلى الله عليه وسلم فقالت يا رسول الله علمني كلمات أدعو بهن في صلاتي ‏.‏ قال ‏""‏ سبحي الله عشرا واحمديه عشرا وكبريه عشرا ثم سليه حاجتك يقل نعم نعم ‏""‏ ‏.‏","['كتاب الجهاد والسير', 'كتاب السهو', 'Adha Festival Sacrifice (Adaahi) - كتاب الأضاحي', 'كتاب المكاتب']",كتاب السهو,كتاب الطهارة وسننها,كتاب الجهاد والسير,0
344,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا إسماعيل ابن علية، عن ليث، عن حجاج بن عبيد، عن إبراهيم بن إسماعيل، عن أبي هريرة، عن النبي  صلى الله عليه وسلم  قال ‏""‏ أيعجز أحدكم إذا صلى أن يتقدم أو يتأخر أو عن يمينه أو عن شماله ‏""‏ يعني السبحة ‏.‏","['كتاب المواقيت', 'كتاب القسامة والمحاربين والقصاص والديات', 'كتاب إقامة الصلاة والسنة فيها', 'كتاب المقدمة']",كتاب إقامة الصلاة والسنة فيها,كتاب الحج,كتاب المقدمة,0
345,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أبو كريب، حدثنا إبراهيم بن إسماعيل اليشكري، عن ابن أبي حبيبة، عن داود بن الحصين، عن أبي سفيان، عن أبي هريرة، قال قيل يا رسول الله إنا نريد المسجد فنطأ الطريق النجسة ‏.‏ فقال رسول الله  صلى الله عليه وسلم  ‏""‏ الأرض يطهر بعضها بعضا ‏""‏ ‏.‏","['كتاب الطهارة وسننها', 'Hawaala) - كتاب الحوالات', 'كتاب الفتن', 'emption - كتاب الشفعة']",كتاب الطهارة وسننها,كتاب الأذان,كتاب الفتن,0
346,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا سعيد بن أبي مريم، أخبرنا محمد بن جعفر، قال أخبرني زيد بن أسلم، عن أبيه، أن عمر بن الخطاب  رضى الله عنه  قال للركن أما والله إني لأعلم أنك حجر لا تضر ولا تنفع، ولولا أني رأيت النبي صلى الله عليه وسلم استلمك ما استلمتك‏.‏ فاستلمه، ثم قال فما لنا وللرمل إنما كنا راءينا به المشركين، وقد أهلكهم الله‏.‏ ثم قال شىء صنعه النبي صلى الله عليه وسلم فلا نحب أن نتركه‏.‏","['كتاب الطلاق', 'كتاب الديات', 'كتاب الصيام', 'كتاب الحج']",كتاب الحج,كتاب الصلاة,كتاب الطلاق,0
347,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا أبو اليمان، قال أخبرنا شعيب، عن الزهري، قال أخبرنا عروة بن الزبير، عن عائشة، زوج النبي صلى الله عليه وسلم أخبرته أن رسول الله صلى الله عليه وسلم كان يدعو في الصلاة ‏""‏ اللهم إني أعوذ بك من عذاب القبر وأعوذ بك من فتنة المسيح الدجال، وأعوذ بك من فتنة المحيا وفتنة الممات، اللهم إني أعوذ بك من المأثم والمغرم ‏""‏‏.‏ فقال له قائل ما أكثر ما تستعيذ من المغرم فقال ‏""‏ إن الرجل إذا غرم حدث فكذب، ووعد فأخلف ‏""‏‏.‏ وعن الزهري، قال أخبرني عروة، أن عائشة  رضى الله عنها  قالت سمعت رسول الله صلى الله عليه وسلم يستعيذ في صلاته من فتنة الدجال","['كتاب المساقاة', ""Fara'id) - كتاب الفرائض"", 'كِتَاب الْجُمُعَةِ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ', 'كتاب الأذان']",كتاب الأذان,كتاب الحج,كتاب الأذان,1
348,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

أخبرنا محمد بن عبد الله بن عبد الحكم، عن شعيب، عن الليث، قال حدثنا خالد، عن ابن أبي هلال، عن جعفر بن عبد الله، أن تميم بن محمود، أخبره أن عبد الرحمن بن شبل أخبره أن رسول الله صلى الله عليه وسلم نهى عن ثلاث عن نقرة الغراب وافتراش السبع وأن يوطن الرجل المقام للصلاة كما يوطن البعير ‏.‏","[""Tatbiq (Clasping One's Hands Together) - كتاب التطبيق"", 'كتاب البر والصلة عن رسول الله صلى الله عليه وسلم', 'Ilm) - كتاب العلم', 'كتاب الكفارات']",Tatbiq (Clasping One's Hands Together) - كتاب التطبيق,كتاب الصلاة,كتاب الكفارات,0
349,Chapter,ar,"تحت أي عنوان باب ورد هذا الحديث؟

حدثنا محمد بن المثنى، حدثنا عبد الوهاب، حدثنا خالد، عن عكرمة، عن ابن عباس  رضى الله عنهما  قال طاف النبي صلى الله عليه وسلم بالبيت على بعير، كلما أتى على الركن أشار إليه‏.‏","[""Jana'iz) - كتاب الجنائز"", 'كتاب الصلح', 'كتاب الذكر والدعاء والتوبة والاستغفار', 'كتاب الحج']",كتاب الحج,كتاب الحج,كتاب الحج,1
350,Authenticity,ar,"ما درجة صحة هذا الحديث؟

أنا أقول جمل وانته تقول جبل.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
351,Authenticity,ar,"ما درجة صحة هذا الحديث؟

عصفور في اليد خير من عشرة على الشجرة:","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
352,Authenticity,ar,"ما درجة صحة هذا الحديث؟

أن رسول الله صلى الله عليه وسلم أتي برجل قد شرب فقال "" اضربوه "" . قال أبو هريرة فمنا الضارب بيده والضارب بنعله والضارب","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
353,Authenticity,ar,"ما درجة صحة هذا الحديث؟

وعلي بن محمد، قالا حدثنا وكيع، وأبو معاوية قالا حدثنا الأعمش، عن شقيق، عن الأشعث بن قيس، قال كان بيني وبين رجل من اليهود أرض","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ضعيف,ضعيف,0
354,Authenticity,ar,"ما درجة صحة هذا الحديث؟

أحلام العصافير.","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
355,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال قال رسول الله صلى الله عليه وسلم "" من صمت نجا "" . قال أبو عيسى هذا حديث غريب لا نعرفه إلا من حديث","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",حسن,ضعيف,ضعيف,0
356,Authenticity,ar,"ما درجة صحة هذا الحديث؟

حدثني أبي، عن الزهري، عن أنس بن مالك، أن رسول الله صلى الله عليه وسلم قال "" إن في حوضي من الأباريق بعدد نجوم السماء","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
357,Authenticity,ar,"ما درجة صحة هذا الحديث؟

قال أخبرني أبو قلابة، أن ثابت بن الضحاك، أخبره أنه، بايع رسول الله صلى الله عليه وسلم تحت الشجرة أن رسول الله صلى الله عليه","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,صحيح,صحيح,1
358,Authenticity,ar,"ما درجة صحة هذا الحديث؟

الي فاتو زمانو ما يطمع في زمان الناس","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
359,Authenticity,ar,"ما درجة صحة هذا الحديث؟

ح قال وحدثنا سفيان بن وكيع، حدثنا حفص بن غياث، عن مجالد، عن أبي الوداك، عن أبي سعيد، عن النبي صلى الله عليه وسلم قال","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",صحيح,ضعيف,ضعيف,0
360,Authenticity,ar,"ما درجة صحة هذا الحديث؟

بات مظلوم ولا تبات ظالم","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
361,Authenticity,ar,"ما درجة صحة هذا الحديث؟

ردت حليمه لعادتها القديمه","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
362,Authenticity,ar,"ما درجة صحة هذا الحديث؟

“الكُثْرَة ابتغلب الشجاعة”","['صحيح', 'حسن', 'ضعيف', 'ليس حديثاً']",ليس حديثاً,ليس حديثاً,ليس حديثاً,1
